state,row,col,state_rank,fitted_celltype
7,94.25420964681227,110.13315355787137,2,Stromal
7,93.91473848593733,118.95687582212403,2,Stromal
4,94.30276448141555,126.21247924412779,1,Invasive_Tumor
4,93.656661085768,126.88669798079387,1,Invasive_Tumor
4,93.8685833279822,132.23389056276463,1,Invasive_Tumor
7,94.06680688145723,134.26491861381584,2,Stromal
4,94.03861179344811,135.89712895833577,1,Invasive_Tumor
2,94.05561595739769,139.8400496972869,3,Prolif_Invasive_Tumor
4,93.99350189151404,141.8363735757672,1,Invasive_Tumor
4,93.87467300570452,144.120108367591,1,Invasive_Tumor
4,94.19883954883439,145.21860729162955,1,Invasive_Tumor
4,93.86722852137977,148.07144036404577,1,Invasive_Tumor
1,94.7487948363135,9.80341658740417,4,Endothelial
7,94.97787088570021,11.155521933761907,2,Stromal
4,94.48568170561977,13.13269020882991,1,Invasive_Tumor
2,95.16619905452352,15.894916679293098,3,Prolif_Invasive_Tumor
2,95.0982254574778,19.980261847660067,3,Prolif_Invasive_Tumor
7,94.98532931516448,24.272425480068783,2,Stromal
7,94.86215718296411,25.393298518150807,2,Stromal
4,94.63833895690259,31.130481243749493,1,Invasive_Tumor
1,94.65511326650463,32.00636058134864,4,Endothelial
4,95.13593514544905,34.96156917716149,1,Invasive_Tumor
2,95.01968148856938,35.844600499582874,3,Prolif_Invasive_Tumor
0,95.07567289070266,37.915887243894076,5,Macrophages_1
4,94.97140093532452,42.256297935541454,1,Invasive_Tumor
4,95.06076050098433,47.95331857599735,1,Invasive_Tumor
4,94.68102074258366,51.95995084529292,1,Invasive_Tumor
4,95.12873234066745,62.076866211991636,1,Invasive_Tumor
7,95.07217557330662,67.9907717081262,2,Stromal
1,95.17826476276635,70.89478970940337,4,Endothelial
4,95.02248747116403,75.03319953832364,1,Invasive_Tumor
4,94.79701913373154,77.26628465375782,1,Invasive_Tumor
4,95.09486079307102,79.09842083125253,1,Invasive_Tumor
4,94.76403502230247,82.90699044226194,1,Invasive_Tumor
2,95.1979914137791,85.90776116739858,3,Prolif_Invasive_Tumor
7,95.06352438006292,87.00924956624961,2,Stromal
7,94.86790076446125,89.19587414807923,2,Stromal
4,95.0744221089522,90.06512708839377,1,Invasive_Tumor
7,95.31853366663927,94.01953622834304,2,Stromal
4,94.8030102185028,101.00910879881192,1,Invasive_Tumor
5,95.33927877077232,109.02036861784903,7,T_Cell_&_Tumor_Hybrid
4,95.01956596610795,115.06805877670327,1,Invasive_Tumor
2,95.22106705703081,115.75877793004445,3,Prolif_Invasive_Tumor
4,95.05843473056322,117.15248102955574,1,Invasive_Tumor
4,95.09625115844831,119.07733266948506,1,Invasive_Tumor
4,95.35963250982269,128.87607804885624,1,Invasive_Tumor
4,95.03749598216028,130.8526368599392,1,Invasive_Tumor
7,94.97023271838196,135.9866578272812,2,Stromal
7,95.03768511537191,139.1925516125537,2,Stromal
7,96.21913750370025,0.05842807704116211,2,Stromal
4,95.95719409336898,1.1359688269020027,1,Invasive_Tumor
4,95.81544447265857,3.072456205467756,1,Invasive_Tumor
0,95.95493573592765,6.005550893603912,5,Macrophages_1
4,96.11487152914106,7.3267920601328544,1,Invasive_Tumor
4,95.99727128159853,14.109075815853883,1,Invasive_Tumor
7,96.08284677317363,17.100936561019694,2,Stromal
7,95.84945700619102,18.621416700565835,2,Stromal
7,96.27207535903098,22.99266492521794,2,Stromal
4,96.07727498141132,25.877113938924634,1,Invasive_Tumor
4,96.0777030962618,28.650520573922886,1,Invasive_Tumor
7,96.00610439316466,31.390342835589973,2,Stromal
4,96.12274370130793,31.969524669146296,1,Invasive_Tumor
4,95.9835494209431,35.24060048243307,1,Invasive_Tumor
7,95.97115607462203,38.77601612852363,2,Stromal
7,96.15847553716186,45.0189364590538,2,Stromal
4,95.93954563289746,51.892367510162515,1,Invasive_Tumor
7,95.98873178112245,54.92220273764674,2,Stromal
1,95.72278804902386,58.87831727865561,4,Endothelial
4,95.95249992350604,63.92086895514229,1,Invasive_Tumor
7,95.75117203780738,67.03920958093741,2,Stromal
2,95.81227928863905,70.79030976055144,3,Prolif_Invasive_Tumor
4,95.86607187894964,71.90507804684115,1,Invasive_Tumor
0,96.38100711756503,75.84416240855167,5,Macrophages_1
4,96.2220808459816,77.16602971959406,1,Invasive_Tumor
4,96.06480987718142,79.6453093578048,1,Invasive_Tumor
4,96.06100575677162,85.28614822050558,1,Invasive_Tumor
2,96.23727955252951,85.81614113561845,3,Prolif_Invasive_Tumor
4,95.5848672141059,88.1453639754401,1,Invasive_Tumor
1,95.75213039262532,90.90405548375351,4,Endothelial
4,95.98822945101955,93.28179851386965,1,Invasive_Tumor
4,95.84523679967491,95.95486108126995,1,Invasive_Tumor
7,95.74036335483659,97.99418338326451,2,Stromal
4,95.91565753159306,98.96293533005888,1,Invasive_Tumor
4,96.1245962252265,100.08943386833663,1,Invasive_Tumor
4,96.19035464274471,102.11254688691851,1,Invasive_Tumor
4,95.98603147043568,104.78578296032012,1,Invasive_Tumor
4,96.05800585166035,109.89049024256643,1,Invasive_Tumor
1,96.12291073892382,110.9270202676259,4,Endothelial
2,95.48261800679022,122.9024760465008,3,Prolif_Invasive_Tumor
7,96.12809287865018,124.08200384205209,2,Stromal
2,95.58466174357547,126.29826543429384,3,Prolif_Invasive_Tumor
4,96.0641071180929,127.00676521933615,1,Invasive_Tumor
4,96.10838963516541,134.15139654921762,1,Invasive_Tumor
4,96.11958912813495,139.8420452850791,1,Invasive_Tumor
4,96.88306632242934,0.9705188924979087,1,Invasive_Tumor
4,97.11859858206915,2.223528720827467,1,Invasive_Tumor
7,97.11709854922718,4.279545707629365,2,Stromal
4,97.19274013937053,6.125042808100104,1,Invasive_Tumor
4,96.68739259302822,9.273645736474402,1,Invasive_Tumor
4,96.83377036225028,12.880039270639172,1,Invasive_Tumor
4,97.06665861371143,13.662106435568198,1,Invasive_Tumor
7,96.9566374609016,16.16153368669948,2,Stromal
7,97.13767815679097,20.776861634651375,2,Stromal
1,97.09427119344407,22.197244932501793,4,Endothelial
7,97.04145904128535,24.257060943253876,2,Stromal
7,97.0890906094267,28.94882857762503,2,Stromal
4,97.03553083268719,32.985066245087395,1,Invasive_Tumor
4,96.82474983157918,37.957193642112216,1,Invasive_Tumor
7,97.10601393701138,38.66006635459399,2,Stromal
2,96.87227986527083,45.9007412044068,3,Prolif_Invasive_Tumor
4,97.31009639513748,48.97204663857614,1,Invasive_Tumor
7,97.21322851197924,50.109286749304864,2,Stromal
4,96.86215620633706,50.64177979684073,1,Invasive_Tumor
7,97.03141525660799,56.84916570198159,2,Stromal
0,96.71453540317434,59.0155810819522,5,Macrophages_1
4,97.01868253554161,60.02142062946122,1,Invasive_Tumor
7,97.31096570531788,61.31235845383653,2,Stromal
7,97.03736362609652,61.85782436888703,2,Stromal
4,97.18856328500698,63.127252886534464,1,Invasive_Tumor
4,97.24488852803935,64.18149202403632,1,Invasive_Tumor
4,97.0274062527265,66.8825635635995,1,Invasive_Tumor
7,97.22344918374021,72.40063088987804,2,Stromal
4,96.95778227151412,76.35868292061377,1,Invasive_Tumor
4,97.04485185223609,78.22294528530043,1,Invasive_Tumor
7,96.69624126875117,79.21114888296468,2,Stromal
2,96.85277524212908,79.89475526816692,3,Prolif_Invasive_Tumor
7,96.9284518346311,82.08548928806562,2,Stromal
2,97.10963157990305,84.30910667910017,3,Prolif_Invasive_Tumor
7,96.77694327803351,85.32119056840476,2,Stromal
4,97.03123451785765,86.87159120773732,1,Invasive_Tumor
4,96.6800721811613,89.92650638742103,1,Invasive_Tumor
4,96.92023639413019,90.92138372630635,1,Invasive_Tumor
5,96.86001142161957,92.04083196004976,7,T_Cell_&_Tumor_Hybrid
7,97.31816886874552,96.10696094071147,2,Stromal
4,96.8468638211082,97.94828222025276,1,Invasive_Tumor
2,96.96825841567056,101.86105356242567,3,Prolif_Invasive_Tumor
4,97.17824256472264,110.00804704682021,1,Invasive_Tumor
4,96.85581050956047,116.27530069214832,1,Invasive_Tumor
7,97.08542456107695,120.01358242675686,2,Stromal
6,96.97603819255862,122.81055918043687,6,CD8+_T_Cells
4,96.81555468107399,126.15046139740254,1,Invasive_Tumor
4,96.84535589836209,127.85293717909698,1,Invasive_Tumor
7,97.15010449573678,128.49750925906818,2,Stromal
4,96.8792889665211,130.8423059269401,1,Invasive_Tumor
4,97.15071449310005,133.13370456515824,1,Invasive_Tumor
7,97.00534178504714,134.9017248395059,2,Stromal
1,96.82898927869252,136.7973230180688,4,Endothelial
7,96.9850102959447,142.01009777056336,2,Stromal
2,97.4229073600453,147.26871198014905,3,Prolif_Invasive_Tumor
4,98.01266904650363,4.751398212877233,1,Invasive_Tumor
4,97.84249069102083,7.197654875334461,1,Invasive_Tumor
7,98.06555597710191,11.016685473996581,2,Stromal
4,97.92235108771351,13.79588834413496,1,Invasive_Tumor
4,97.72097422474444,18.014019779930234,1,Invasive_Tumor
4,98.07401095715076,19.71789381471015,1,Invasive_Tumor
7,97.8005128895731,23.783284807974734,2,Stromal
4,98.24734692234637,33.86115003041965,1,Invasive_Tumor
7,98.22325982854093,37.96590079090567,2,Stromal
1,98.13504808062446,41.897076744803556,4,Endothelial
4,98.00449039284449,47.0626122494598,1,Invasive_Tumor
4,97.8257925060945,49.949137897123784,1,Invasive_Tumor
4,98.05748671352195,55.197974799701434,1,Invasive_Tumor
4,97.84756303440753,55.99500651023272,1,Invasive_Tumor
2,98.2141451184284,57.163724312239935,3,Prolif_Invasive_Tumor
4,97.72466968612692,63.924141993186,1,Invasive_Tumor
4,98.29034395462114,64.68277429455092,1,Invasive_Tumor
4,97.97839802626122,66.09792429125017,1,Invasive_Tumor
2,97.86156501903454,66.9644660640183,3,Prolif_Invasive_Tumor
2,97.77068494892495,68.96720036940773,3,Prolif_Invasive_Tumor
2,98.1135861193146,74.98567586131298,3,Prolif_Invasive_Tumor
4,98.0847742704186,84.05267795753434,1,Invasive_Tumor
4,98.14782308699365,85.99910178236422,1,Invasive_Tumor
4,97.97840147312056,87.44423698873597,1,Invasive_Tumor
4,97.8831435987108,88.92020597862468,1,Invasive_Tumor
6,98.02063293077886,90.22000324357141,6,CD8+_T_Cells
4,97.75663501337786,91.13818687128001,1,Invasive_Tumor
7,97.9662193715461,96.143963412397,2,Stromal
7,97.8321768203483,97.93650840027314,2,Stromal
4,98.25597131933667,106.92624132217226,1,Invasive_Tumor
7,98.09286442344677,108.0152902353688,2,Stromal
4,97.91904628095482,114.31455790257439,1,Invasive_Tumor
1,97.89630937138136,115.12266142896496,4,Endothelial
4,98.21075666129227,128.02755171978512,1,Invasive_Tumor
4,97.87297136265683,130.0225783398333,1,Invasive_Tumor
4,97.9721377783097,133.0759698169484,1,Invasive_Tumor
4,98.11283438041858,134.8691329593968,1,Invasive_Tumor
5,97.84641818615707,137.988465854499,7,T_Cell_&_Tumor_Hybrid
4,98.25267181083707,141.28017235351788,1,Invasive_Tumor
4,98.05169357607589,143.84569127118797,1,Invasive_Tumor
4,98.3160035192149,145.7439674219715,1,Invasive_Tumor
4,99.00135679749604,0.8572464406441204,1,Invasive_Tumor
4,99.55747228959014,3.9592968817608796,1,Invasive_Tumor
4,99.08122651941952,6.216084411781441,1,Invasive_Tumor
4,99.03744961275922,10.029705295893866,1,Invasive_Tumor
7,98.73399408601891,12.739537886117352,2,Stromal
4,99.0521086947292,17.087519305294855,1,Invasive_Tumor
4,98.72289217704841,19.033727517458065,1,Invasive_Tumor
4,98.94231587677949,28.8992866379989,1,Invasive_Tumor
4,98.93412800686863,35.8374218714168,1,Invasive_Tumor
7,99.17873609738317,43.03968789638146,2,Stromal
2,98.93818542545809,46.02186633538105,3,Prolif_Invasive_Tumor
4,98.94398090273252,49.19867251475251,1,Invasive_Tumor
4,98.84263281745537,49.88172805259523,1,Invasive_Tumor
4,98.92661246169929,50.75765622134571,1,Invasive_Tumor
4,98.8882454523514,53.79307925488125,1,Invasive_Tumor
4,99.36279491894342,55.06980079128876,1,Invasive_Tumor
0,98.82855705416955,56.90739124531651,5,Macrophages_1
4,98.76991598077511,57.88199117564775,1,Invasive_Tumor
4,98.87528434823037,59.08419673514317,1,Invasive_Tumor
4,99.21762210568295,61.8865264683335,1,Invasive_Tumor
4,98.61204723795333,72.04325641557902,1,Invasive_Tumor
4,99.27847330386841,81.28971857000555,1,Invasive_Tumor
4,98.81393728037857,82.8937259631708,1,Invasive_Tumor
7,98.8012037758158,83.86469610588686,2,Stromal
4,98.73405843564399,87.2434134021211,1,Invasive_Tumor
4,99.08943505415267,93.8543918845492,1,Invasive_Tumor
4,98.86077443075108,97.06027280934151,1,Invasive_Tumor
1,99.03166380475402,97.9363474391698,4,Endothelial
4,99.0025409544131,103.28222216344967,1,Invasive_Tumor
4,98.51682245160943,109.87037802379317,1,Invasive_Tumor
4,98.98177980226774,120.74969474907165,1,Invasive_Tumor
4,99.07597105668223,130.11404208525892,1,Invasive_Tumor
7,98.74249034452261,134.0491653930633,2,Stromal
2,98.73138826283517,141.15336147874194,3,Prolif_Invasive_Tumor
4,98.98132778360973,142.08126547798437,1,Invasive_Tumor
4,100.31186911983762,0.31331432015641186,1,Invasive_Tumor
4,100.28611793986674,3.865828434592674,1,Invasive_Tumor
4,100.34210595038732,7.039763283322731,1,Invasive_Tumor
4,99.82553536647703,7.749598695290274,1,Invasive_Tumor
4,100.11080303477515,11.065428441336767,1,Invasive_Tumor
4,99.89216022166116,12.104521856611308,1,Invasive_Tumor
0,100.1383272029417,15.031816804808438,5,Macrophages_1
1,99.98153254537996,15.753700263376103,4,Endothelial
4,99.62918794755423,27.91852739681339,1,Invasive_Tumor
4,100.11374670951014,30.420761185620258,1,Invasive_Tumor
4,99.5844279908664,31.953465769418443,1,Invasive_Tumor
4,100.46952318239134,33.73840488453915,1,Invasive_Tumor
4,100.54122498442612,36.203420977668685,1,Invasive_Tumor
1,99.86972769329691,41.132256086046404,4,Endothelial
1,99.99005811536887,42.00512286187203,4,Endothelial
1,100.01595790176401,42.67360607243078,4,Endothelial
4,100.0735845377301,50.33111490135387,1,Invasive_Tumor
7,100.11834683706951,50.863872853628266,2,Stromal
7,99.66926602211991,53.866458089531115,2,Stromal
4,99.79391080384197,60.07710316166967,1,Invasive_Tumor
4,100.1681722118065,72.80761802834316,1,Invasive_Tumor
7,100.09000517180945,79.26499190670006,2,Stromal
4,99.86803212547893,80.59252074263188,1,Invasive_Tumor
7,99.73521547832009,86.85829902692477,2,Stromal
2,100.07276938736457,88.52151178261916,3,Prolif_Invasive_Tumor
4,99.91618297926591,95.6575679073294,1,Invasive_Tumor
2,100.19687034463107,100.15109059912875,3,Prolif_Invasive_Tumor
4,100.21311812411231,101.02250842562968,1,Invasive_Tumor
4,100.14033088643409,103.93294361038856,1,Invasive_Tumor
2,100.0640202365774,105.98925596575873,3,Prolif_Invasive_Tumor
4,100.05777568121579,110.02025331144705,1,Invasive_Tumor
7,100.17651955250903,111.27510832301651,2,Stromal
7,99.85400695892186,117.0766173276898,2,Stromal
5,99.68175672355764,134.8709246662448,7,T_Cell_&_Tumor_Hybrid
2,101.11903785282492,-0.0284024683200019,3,Prolif_Invasive_Tumor
4,101.05466675830496,3.249279375035357,1,Invasive_Tumor
4,101.05962245647392,3.8091270260940804,1,Invasive_Tumor
2,100.9734726859257,6.268772438010296,3,Prolif_Invasive_Tumor
4,100.54978469026176,7.153869958373729,1,Invasive_Tumor
4,101.57871851036579,14.139744216735668,1,Invasive_Tumor
4,101.54843104233646,14.923233425632333,1,Invasive_Tumor
4,100.89795640747695,16.334381976445226,1,Invasive_Tumor
2,101.16667023106159,20.88623659910408,3,Prolif_Invasive_Tumor
2,101.01778442531139,23.068032463214905,3,Prolif_Invasive_Tumor
5,101.05067772263867,30.85131835292746,7,T_Cell_&_Tumor_Hybrid
4,101.068658481218,33.73941519519728,1,Invasive_Tumor
4,101.21470056795917,35.48156843170102,1,Invasive_Tumor
5,100.86619010437313,42.11253618541868,7,T_Cell_&_Tumor_Hybrid
4,101.14307073144114,46.79111344609828,1,Invasive_Tumor
7,101.1415323336835,49.96327780988599,2,Stromal
4,100.49025665595885,55.04786467732187,1,Invasive_Tumor
4,101.29366809432432,57.96078718296713,1,Invasive_Tumor
7,101.13148388274627,61.22952832326703,2,Stromal
4,100.8835565471373,63.77356585457391,1,Invasive_Tumor
4,101.00957602137684,64.95465947527579,1,Invasive_Tumor
7,101.10249356422982,70.07500078050681,2,Stromal
7,100.94313615831946,82.05133177305255,2,Stromal
5,101.10508204734148,85.9574844842973,7,T_Cell_&_Tumor_Hybrid
0,100.58982477489418,89.64952051039123,5,Macrophages_1
4,101.04238171533626,90.82455312126153,1,Invasive_Tumor
4,101.22210157594176,95.24774886686829,1,Invasive_Tumor
4,101.15027086703805,97.01901706370127,1,Invasive_Tumor
7,101.04357342982823,97.80098197166313,2,Stromal
2,100.84389659299191,100.80319210383927,3,Prolif_Invasive_Tumor
4,101.01407158150693,107.25218526253015,1,Invasive_Tumor
7,100.7627394307908,110.82134261600473,2,Stromal
4,101.02412141827257,118.11914885185648,1,Invasive_Tumor
4,100.9651170777321,119.02504824860672,1,Invasive_Tumor
4,101.09988837282776,119.92179885282934,1,Invasive_Tumor
4,101.27776849999564,121.12424953929356,1,Invasive_Tumor
4,101.17010839982191,124.27960482435545,1,Invasive_Tumor
5,100.83369282321426,128.0388499069241,7,T_Cell_&_Tumor_Hybrid
4,100.80650039747115,132.05074654920398,1,Invasive_Tumor
4,100.82685430043898,141.2759408666367,1,Invasive_Tumor
2,100.82591009065193,149.02773105490056,3,Prolif_Invasive_Tumor
4,101.79229316362999,2.2451051036487266,1,Invasive_Tumor
4,102.39830304999317,3.1802542335647175,1,Invasive_Tumor
7,102.2599258365748,10.017373641510847,2,Stromal
4,101.88158547831168,13.039599185191424,1,Invasive_Tumor
4,102.00993187398723,16.138170745581697,1,Invasive_Tumor
4,102.49560108855677,23.364816302368787,1,Invasive_Tumor
2,101.64426105444285,25.9962804544403,3,Prolif_Invasive_Tumor
4,102.07915062520223,29.371301102002164,1,Invasive_Tumor
7,102.40065435149474,30.088515034281002,2,Stromal
0,102.02976464658607,32.64277790355128,5,Macrophages_1
4,101.88973166646623,35.22020492288965,1,Invasive_Tumor
4,102.25397358557485,46.88512516417525,1,Invasive_Tumor
4,102.4521495303916,56.821616844064,1,Invasive_Tumor
7,101.96341684437907,63.00164127864413,2,Stromal
7,102.23869110560595,67.08494917615519,2,Stromal
4,101.80813366448014,70.0294943482753,1,Invasive_Tumor
4,102.05279331292594,72.14247631445333,1,Invasive_Tumor
4,102.1278067129659,76.78500211673807,1,Invasive_Tumor
7,101.90966975027641,79.90679954889669,2,Stromal
7,101.89405388193559,80.9079087337016,2,Stromal
4,102.12658349674756,81.87926374386252,1,Invasive_Tumor
7,102.1749992114724,86.06285757783665,2,Stromal
2,101.79012617356598,99.82494231490512,3,Prolif_Invasive_Tumor
4,101.8785296388018,101.99863522239934,1,Invasive_Tumor
7,102.08362755829936,102.8644437356595,2,Stromal
4,101.69164405890844,111.02137024599833,1,Invasive_Tumor
4,101.79496113124718,121.8909576780126,1,Invasive_Tumor
4,102.06519497757385,122.99426363771185,1,Invasive_Tumor
0,102.161028854861,126.66543366008275,5,Macrophages_1
4,102.054747785448,128.89985701018756,1,Invasive_Tumor
1,101.98481198775546,132.90135084247564,4,Endothelial
7,102.33649562323049,143.26103142109685,2,Stromal
7,102.04043743414603,147.76112514124662,2,Stromal
4,102.89440761544606,1.889785851012569,1,Invasive_Tumor
4,102.58574713012919,4.092080843507258,1,Invasive_Tumor
4,103.10523305367414,5.713571739156932,1,Invasive_Tumor
4,102.9099433750295,7.744898436477089,1,Invasive_Tumor
4,102.93024929119488,8.995678106336658,1,Invasive_Tumor
2,102.97887625675408,10.910470092924731,3,Prolif_Invasive_Tumor
7,102.82765304554697,12.098739649088532,2,Stromal
4,103.0946271338017,13.018420886638113,1,Invasive_Tumor
4,102.9722237269123,15.30628365105891,1,Invasive_Tumor
4,103.53042793588882,20.447203062463842,1,Invasive_Tumor
4,102.8687505994066,25.828421065845074,1,Invasive_Tumor
4,103.05591239198944,28.96284197556226,1,Invasive_Tumor
2,102.87845697933146,30.004152607412774,3,Prolif_Invasive_Tumor
2,103.14596272230348,34.86392793017235,3,Prolif_Invasive_Tumor
2,102.82256249008226,37.892913577494895,3,Prolif_Invasive_Tumor
4,103.01546544940356,44.01101082094832,1,Invasive_Tumor
