state,row,col,state_rank,fitted_celltype
2,98.9555561048644,45.96549936844701,1,Invasive_Tumor
2,99.18166793803385,53.7172737282421,1,Invasive_Tumor
2,98.96827864602128,55.25819518014867,1,Invasive_Tumor
0,99.13906119904787,58.21947093879886,7,T_Cell_&_Tumor_Hybrid
1,98.97715634797372,72.15278415763416,2,Stromal
2,98.96204656671125,78.76906491634557,1,Invasive_Tumor
2,99.25182670591995,81.25068083990185,1,Invasive_Tumor
1,98.84960451315781,83.07257763454314,2,Stromal
4,98.9433894264157,84.31860407132046,6,CD8+_T_Cells
1,98.7414525194751,87.04335356167859,2,Stromal
1,99.01934787091935,91.22004184779172,2,Stromal
2,99.21390020020675,109.94836522368243,1,Invasive_Tumor
1,99.13628038202673,134.07377967463552,2,Stromal
1,99.14680236198379,140.96441478683437,2,Stromal
6,99.21060847520454,141.85549092175114,3,Prolif_Invasive_Tumor
6,100.12504363739346,11.143573733100357,3,Prolif_Invasive_Tumor
4,100.15165188642985,12.164796369806535,6,CD8+_T_Cells
1,100.08074481541553,15.403032772745831,2,Stromal
6,99.80492229092577,27.51996360767943,3,Prolif_Invasive_Tumor
6,100.10521901993344,30.359520705267546,3,Prolif_Invasive_Tumor
6,100.18917727496482,36.301790954519845,3,Prolif_Invasive_Tumor
2,99.82161806895625,39.03753354784994,1,Invasive_Tumor
2,100.04719799620644,41.000728225674315,1,Invasive_Tumor
2,100.21656261431423,48.24961755018893,1,Invasive_Tumor
3,99.92530470892228,50.98627784611084,5,Macrophages_1
5,99.73577868526883,54.32891848388486,4,Endothelial
1,100.01230679437259,73.2074172207903,2,Stromal
2,100.31873711190434,79.15429195250762,1,Invasive_Tumor
2,99.81741091614457,80.89391402571205,1,Invasive_Tumor
1,99.97892198591889,87.1559006038472,2,Stromal
1,99.84979381056434,87.77020478372702,2,Stromal
1,99.92820654118859,100.14290312883001,2,Stromal
2,100.04695425621019,105.99099804881999,1,Invasive_Tumor
2,100.29536272172524,109.76162809285547,1,Invasive_Tumor
3,99.85667119480632,110.76621440161368,5,Macrophages_1
2,100.85826900115434,0.028656048037408205,1,Invasive_Tumor
2,100.82549951192239,5.926765070133531,1,Invasive_Tumor
4,100.78124191090244,15.100437134007246,6,CD8+_T_Cells
1,100.69305998795758,16.05516476914219,2,Stromal
1,100.82974756019789,20.80878752495077,2,Stromal
6,100.97883734610468,30.969222836305388,3,Prolif_Invasive_Tumor
6,101.00817307730568,34.131255794952864,3,Prolif_Invasive_Tumor
2,101.23448983750414,55.048097692045594,1,Invasive_Tumor
1,100.83567990308543,85.98380309147083,2,Stromal
1,100.84401237520156,90.20714440175023,2,Stromal
1,100.84863255189543,95.23593640975744,2,Stromal
1,101.03914918381096,97.16399468005913,2,Stromal
2,100.968305516668,106.77134113539498,1,Invasive_Tumor
3,101.15544175902224,110.94860501576244,5,Macrophages_1
3,100.84217183863679,118.07911191641855,5,Macrophages_1
2,101.1826517705188,118.64763516434742,1,Invasive_Tumor
2,101.18850262860279,132.0958828032795,1,Invasive_Tumor
1,100.94750645958635,133.94021279104592,2,Stromal
1,100.87549250927819,141.32778982067595,2,Stromal
1,101.03623381789576,149.12104408599012,2,Stromal
6,101.84169324690409,10.024295475844887,3,Prolif_Invasive_Tumor
1,102.3984409471355,15.087192990195557,2,Stromal
6,102.02817746062223,22.87347957872784,3,Prolif_Invasive_Tumor
5,102.15848815371274,26.15451158027887,4,Endothelial
6,101.74657853989956,30.371383062902076,3,Prolif_Invasive_Tumor
5,101.64984848304196,35.40042640334193,4,Endothelial
1,102.13745324103674,70.02741165273082,2,Stromal
1,102.10317734379119,71.91076473128184,2,Stromal
1,101.84787904861736,77.2818823881647,2,Stromal
2,101.88664487003948,80.00009603596189,1,Invasive_Tumor
2,101.86401123984471,81.02158896377095,1,Invasive_Tumor
2,102.04556538297213,81.85233068090848,1,Invasive_Tumor
1,102.1847704256011,86.24645533230655,2,Stromal
1,101.69102795801184,102.56525333969637,2,Stromal
2,102.09574902623339,122.59579853189281,1,Invasive_Tumor
2,101.82516645582571,126.86976483632063,1,Invasive_Tumor
1,101.89381360713956,132.97186004979048,2,Stromal
1,101.9679129583848,141.81334489338036,2,Stromal
4,101.72770919197033,142.83539573255678,6,CD8+_T_Cells
1,102.56878771394786,144.08570995621335,2,Stromal
7,102.48499549490668,148.34194017116562,8,B_Cells
5,103.15045397180482,7.688894842670396,4,Endothelial
4,103.13120303628371,11.118274724795794,6,CD8+_T_Cells
6,102.7912779614828,12.07224055630554,3,Prolif_Invasive_Tumor
4,103.47546977517673,13.269597118098966,6,CD8+_T_Cells
6,103.00366345297428,25.804587230751906,3,Prolif_Invasive_Tumor
3,102.9753208980002,29.7860062018788,5,Macrophages_1
3,103.2407987158166,43.8602952525701,5,Macrophages_1
3,103.05216001311716,49.83253812179654,5,Macrophages_1
6,102.84467927775829,51.93970125198262,3,Prolif_Invasive_Tumor
6,102.9562157139005,54.136472795768356,3,Prolif_Invasive_Tumor
6,102.92478284414942,57.900291623241685,3,Prolif_Invasive_Tumor
1,103.01293113867393,60.907877080729406,2,Stromal
1,103.1108915077749,66.24142738935818,2,Stromal
1,103.10655178076857,68.74341201629704,2,Stromal
1,103.26024037835725,69.94396330477505,2,Stromal
1,102.99917938715694,70.84290686819627,2,Stromal
7,103.19161370365322,71.65185429327532,8,B_Cells
1,103.34133236829643,85.96107227239587,2,Stromal
1,102.75479547844044,86.89589703810994,2,Stromal
1,103.14251411269811,87.95353404566318,2,Stromal
1,102.7855335779615,88.99959224309832,2,Stromal
1,102.69858488185837,89.7098967036018,2,Stromal
1,103.31693240791749,94.93613973505671,2,Stromal
2,103.2270967937592,105.86255775203809,1,Invasive_Tumor
2,103.10467458878256,109.84291382820942,1,Invasive_Tumor
2,102.90461372047113,113.05014964747532,1,Invasive_Tumor
1,103.30071224482207,140.75454574702218,2,Stromal
6,103.72656645499224,9.89276405200741,3,Prolif_Invasive_Tumor
6,104.01347858396377,12.852660553870457,3,Prolif_Invasive_Tumor
6,104.09703551073251,21.007532935808275,3,Prolif_Invasive_Tumor
6,104.25742538664062,24.40776557686343,3,Prolif_Invasive_Tumor
6,103.69471446012528,33.93611633135908,3,Prolif_Invasive_Tumor
6,103.38717172877898,38.09452132094882,3,Prolif_Invasive_Tumor
6,104.02307406265726,51.00270650045284,3,Prolif_Invasive_Tumor
1,104.06348543106887,58.75164814488778,2,Stromal
1,104.03473605453541,65.78401228216863,2,Stromal
1,103.82455062773768,70.18558796006508,2,Stromal
1,103.99116784003196,74.9572465796438,2,Stromal
2,103.6919841857317,104.84081932165381,1,Invasive_Tumor
2,104.08411867833702,113.03058101213495,1,Invasive_Tumor
2,104.17851767916609,128.79253746710444,1,Invasive_Tumor
2,103.85359362307896,130.06534330673554,1,Invasive_Tumor
1,103.59921164643498,132.9334497490695,2,Stromal
1,103.97404365794897,137.01482264234056,2,Stromal
1,103.96029993611987,137.66009717509743,2,Stromal
1,103.98387860113475,141.04033128618,2,Stromal
1,104.26071509029153,145.2971325960554,2,Stromal
3,105.02771909582371,0.23235358859600608,5,Macrophages_1
6,105.41682456953818,5.018873924412166,3,Prolif_Invasive_Tumor
6,105.07614869066198,6.894741569811742,3,Prolif_Invasive_Tumor
6,104.78255326586655,8.928049533371373,3,Prolif_Invasive_Tumor
4,105.2267226916557,13.789667431370946,6,CD8+_T_Cells
6,104.98193112647773,16.034097798651278,3,Prolif_Invasive_Tumor
6,104.90224582853367,31.755856413262915,3,Prolif_Invasive_Tumor
6,105.05588027024433,35.76249258107874,3,Prolif_Invasive_Tumor
6,105.02295676228013,40.97120127642983,3,Prolif_Invasive_Tumor
6,104.68828116143658,48.10398546383621,3,Prolif_Invasive_Tumor
6,104.83009624471704,50.131689917679886,3,Prolif_Invasive_Tumor
6,105.23040131400293,53.99090666968122,3,Prolif_Invasive_Tumor
6,105.03518557849196,58.101522168150346,3,Prolif_Invasive_Tumor
4,105.12779719073865,59.1938250067712,6,CD8+_T_Cells
1,105.20403052890308,59.87325826573817,2,Stromal
6,105.3585226143265,60.919583997518224,3,Prolif_Invasive_Tumor
1,104.87218069996064,61.81036855039001,2,Stromal
1,104.8593209882948,63.90744340024389,2,Stromal
1,104.81509808109034,66.21680534999476,2,Stromal
1,104.87990989168884,71.74570431880838,2,Stromal
3,104.81748264657409,73.40506236588968,5,Macrophages_1
1,104.99699985350044,80.71873282040235,2,Stromal
1,104.97835344621579,82.0562104279498,2,Stromal
1,105.11624765434418,84.22245274482272,2,Stromal
1,104.76186975328783,85.25256504085118,2,Stromal
7,104.86923509533734,88.99772563391194,8,B_Cells
1,105.07189221313025,101.34532582196427,2,Stromal
2,105.13972959551688,103.99246458267521,1,Invasive_Tumor
2,104.53667653791635,106.29941625287098,1,Invasive_Tumor
2,104.87958587552895,122.12646152245145,1,Invasive_Tumor
3,104.9492759220812,125.14930891926554,5,Macrophages_1
1,104.59176916413256,135.95487785461364,2,Stromal
1,105.08974007135463,137.07776280512957,2,Stromal
1,105.24082550525176,140.1414587815968,2,Stromal
1,104.61138011753941,145.00154014444405,2,Stromal
1,104.68701424640548,145.65612162684835,2,Stromal
6,106.19043642534808,7.948161049531542,3,Prolif_Invasive_Tumor
6,106.22706784562381,8.963183457791645,3,Prolif_Invasive_Tumor
6,105.74544487250697,12.863171723602846,3,Prolif_Invasive_Tumor
6,105.80247585745919,16.522801532194006,3,Prolif_Invasive_Tumor
6,106.13188376134714,18.932787749925012,3,Prolif_Invasive_Tumor
6,105.95139525366129,19.681725894276894,3,Prolif_Invasive_Tumor
3,105.8957367138452,24.014286125198893,5,Macrophages_1
6,106.31882747592668,25.773446430307384,3,Prolif_Invasive_Tumor
3,106.0595598076922,29.993759995367363,5,Macrophages_1
6,105.6361102315591,50.075744931581674,3,Prolif_Invasive_Tumor
6,106.05066278114455,52.667771496032316,3,Prolif_Invasive_Tumor
1,105.718948467998,68.6732965704821,2,Stromal
1,106.1484113159432,76.06176585158379,2,Stromal
1,106.19639873154384,77.24554719511511,2,Stromal
1,106.08771239961781,81.97056458647349,2,Stromal
1,106.18556397058792,83.79726404418926,2,Stromal
1,106.39285589145115,101.08447513078998,2,Stromal
2,106.1453359932071,115.82013890361853,1,Invasive_Tumor
2,105.92560801183225,119.85579728264618,1,Invasive_Tumor
3,105.7813392182462,124.33045583887112,5,Macrophages_1
1,106.04489014693876,148.00202362847824,2,Stromal
2,106.79299236594585,9.029485134536195,1,Invasive_Tumor
6,106.71225094538191,16.089279663561832,3,Prolif_Invasive_Tumor
6,106.9076300990118,23.067575568508627,3,Prolif_Invasive_Tumor
3,106.64433637497366,26.879475879640527,5,Macrophages_1
6,106.73990524341481,33.12593428675783,3,Prolif_Invasive_Tumor
6,107.10023127819952,35.87668837803122,3,Prolif_Invasive_Tumor
6,106.90494894532708,38.1283589045511,3,Prolif_Invasive_Tumor
5,106.93867312385947,39.768316792297846,4,Endothelial
6,106.99481678026837,51.058079896620654,3,Prolif_Invasive_Tumor
1,106.6091616368549,61.863526750505066,2,Stromal
1,107.03724474910365,66.33628293219151,2,Stromal
1,106.9992340113867,67.62032023820609,2,Stromal
4,106.99095870605794,68.93530709639437,6,CD8+_T_Cells
1,107.06856926211906,98.9819152973655,2,Stromal
2,106.56701448611877,103.21832087815525,1,Invasive_Tumor
5,107.38236590240824,108.10702747229394,4,Endothelial
2,106.93932977704459,110.1068035499899,1,Invasive_Tumor
3,106.71315725660217,114.58173328645084,5,Macrophages_1
6,107.02230597570797,118.20946461890605,3,Prolif_Invasive_Tumor
6,106.74576645538212,120.22470810357883,3,Prolif_Invasive_Tumor
6,107.01327853996914,128.23236345720423,3,Prolif_Invasive_Tumor
1,107.10812044641821,133.11142164824136,2,Stromal
1,106.73622063451336,133.8658401681991,2,Stromal
1,107.16908528582478,145.90171416557632,2,Stromal
5,108.026218439935,-0.18709368237890106,4,Endothelial
5,108.06981673684292,7.040381245725997,4,Endothelial
0,108.08081362102955,18.208594682543783,7,T_Cell_&_Tumor_Hybrid
5,108.10248682936114,40.05213841430111,4,Endothelial
6,108.22407235991503,44.97006416230861,3,Prolif_Invasive_Tumor
6,108.17209088955572,57.13370422009262,3,Prolif_Invasive_Tumor
6,108.09738207069476,58.39386663012361,3,Prolif_Invasive_Tumor
4,107.84713207474609,60.88591098298331,6,CD8+_T_Cells
1,108.05726622049384,65.04833188704684,2,Stromal
1,107.88843320911883,70.00730885622518,2,Stromal
1,107.71024954526568,74.54309309246804,2,Stromal
1,107.9917246249578,80.3070778190903,2,Stromal
7,107.81743798064984,84.25829204001622,8,B_Cells
7,108.2270282771573,86.0902647304142,8,B_Cells
2,107.99245816115992,101.04953194910271,1,Invasive_Tumor
2,108.00905251374414,104.06888586650726,1,Invasive_Tumor
2,108.15504122371861,115.00979310966825,1,Invasive_Tumor
2,107.91637521561664,119.98222558561432,1,Invasive_Tumor
2,107.94868102831792,120.79968042507497,1,Invasive_Tumor
1,108.23293423245978,130.05492740063627,2,Stromal
4,107.72326427968642,133.90975834266078,6,CD8+_T_Cells
3,107.82660895631356,135.02097513673215,5,Macrophages_1
2,107.97326122555214,147.27791763809253,1,Invasive_Tumor
6,109.15695783821207,2.8564791682221253,3,Prolif_Invasive_Tumor
6,109.04995849478978,3.977637267266805,3,Prolif_Invasive_Tumor
6,108.76849663245508,9.681259477054967,3,Prolif_Invasive_Tumor
6,108.81604520589511,15.084001046582662,3,Prolif_Invasive_Tumor
1,109.33889200395959,19.04084265965909,2,Stromal
6,109.06325385627808,35.92700900235389,3,Prolif_Invasive_Tumor
6,108.87631175551724,48.85546593742059,3,Prolif_Invasive_Tumor
6,108.90314449588541,53.27292756558283,3,Prolif_Invasive_Tumor
7,109.74804978074091,73.01106770067642,8,B_Cells
1,109.26805438206586,77.72906992241712,2,Stromal
1,108.67270519781094,81.02730720918315,2,Stromal
3,108.90824500489158,99.9601296591584,5,Macrophages_1
0,109.14456453668005,106.11293506253499,7,T_Cell_&_Tumor_Hybrid
2,108.94490378340706,108.99410885001477,1,Invasive_Tumor
2,109.22781065910009,113.06560808357183,1,Invasive_Tumor
1,109.35284991580771,136.87042093214143,2,Stromal
2,109.00151207900747,143.1260621260625,1,Invasive_Tumor
0,109.05894790297239,147.16867372915274,7,T_Cell_&_Tumor_Hybrid
6,109.96626754265121,0.44669727457303543,3,Prolif_Invasive_Tumor
5,110.1765598132213,2.6265837489312704,4,Endothelial
6,110.29998503270042,5.882112485218958,3,Prolif_Invasive_Tumor
6,110.18687907479637,15.030799442933713,3,Prolif_Invasive_Tumor
1,109.78340447885763,16.823744823928926,2,Stromal
1,110.15087261396482,20.067662029589187,2,Stromal
5,109.88424921333409,39.99315389481551,4,Endothelial
6,110.34967239323095,43.74437219194773,3,Prolif_Invasive_Tumor
4,110.09525676314139,61.00743604561009,6,CD8+_T_Cells
4,110.21162574686328,62.62908975740293,6,CD8+_T_Cells
4,109.99578812278324,63.96369096908475,6,CD8+_T_Cells
1,109.99353241755199,67.82102221910381,2,Stromal
1,110.08615552655236,69.11257413697177,2,Stromal
7,109.99383973758773,72.68194423924153,8,B_Cells
1,110.31578278098831,74.36721195403899,2,Stromal
1,109.77156073981769,80.08039027219662,2,Stromal
2,110.13708328953712,86.96069286548129,1,Invasive_Tumor
5,109.882668040712,89.10990643644438,4,Endothelial
5,110.17220924848121,91.29755940394809,4,Endothelial
2,109.64057678152916,95.01631823523716,1,Invasive_Tumor
2,110.25722524969044,97.00622801864723,1,Invasive_Tumor
2,109.93812624432027,99.9894095745265,1,Invasive_Tumor
2,109.75326536950371,104.94688867709507,1,Invasive_Tumor
2,110.14333686205191,110.81675670596512,1,Invasive_Tumor
2,109.96164463132179,122.93049261936433,1,Invasive_Tumor
1,110.05542776631515,133.03111016092205,2,Stromal
4,110.24558173963506,135.00470123793312,6,CD8+_T_Cells
4,109.78176188864916,137.00164356872324,6,CD8+_T_Cells
2,109.8527245730112,139.8328433525338,1,Invasive_Tumor
5,110.01608142607796,146.82609969557032,4,Endothelial
6,111.11350307970376,5.1822586103463255,3,Prolif_Invasive_Tumor
6,110.8592770048287,6.8982765025029105,3,Prolif_Invasive_Tumor
5,110.84137093698106,7.517959573368024,4,Endothelial
1,111.15426705844938,17.052350860589833,2,Stromal
1,111.19672772844315,17.836801541324164,2,Stromal
5,111.279454651702,40.2465165257608,4,Endothelial
1,110.9409729348031,62.03085422289334,2,Stromal
1,110.48355304046953,63.150940152694105,2,Stromal
7,111.1046780569539,65.97283745117785,8,B_Cells
1,111.15198642050592,79.65401040022131,2,Stromal
1,110.70663537003597,80.6446078728227,2,Stromal
5,111.01807604928901,89.8819300668509,4,Endothelial
2,111.05506165590924,96.22589052563332,1,Invasive_Tumor
0,111.06807099245067,105.12119027302516,7,T_Cell_&_Tumor_Hybrid
2,110.90706110623508,107.83323041800926,1,Invasive_Tumor
2,111.01668663895263,109.60610545679462,1,Invasive_Tumor
2,111.12007889922303,119.14742741437422,1,Invasive_Tumor
2,110.6447653115716,127.09205783894714,1,Invasive_Tumor
2,111.1822164868668,143.83497050337112,1,Invasive_Tumor
5,111.92683266920359,9.140800780403865,4,Endothelial
4,112.15290042383936,14.402972229849642,6,CD8+_T_Cells
4,111.85947594451378,14.760304095321311,6,CD8+_T_Cells
1,111.6576470269879,17.111618778662812,2,Stromal
1,112.23622774568507,24.022615093276592,2,Stromal
2,112.3282272371415,31.097465911732204,1,Invasive_Tumor
2,111.62789385255647,31.565919838928817,1,Invasive_Tumor
6,111.74154467572625,40.32559930253347,3,Prolif_Invasive_Tumor
6,112.01883463156932,40.71159731016921,3,Prolif_Invasive_Tumor
6,111.79012793567466,43.119825238078434,3,Prolif_Invasive_Tumor
6,112.15205034940467,45.99075203752795,3,Prolif_Invasive_Tumor
6,111.84058722021064,56.997933732111996,3,Prolif_Invasive_Tumor
4,111.89648389481381,59.37409930440163,6,CD8+_T_Cells
1,112.04228699379833,65.66864911378856,2,Stromal
1,111.5643549805349,66.99065698860709,2,Stromal
1,111.93601548257439,69.89459344288423,2,Stromal
1,112.40292977479992,74.74169041575982,2,Stromal
1,112.11737694907131,76.81567433735793,2,Stromal
5,111.80017809742375,91.78927366828825,4,Endothelial
0,112.20920302416994,92.93100085664481,7,T_Cell_&_Tumor_Hybrid
2,112.41263708775686,97.7161491621064,1,Invasive_Tumor
2,112.25493369543547,98.91862279740921,1,Invasive_Tumor
0,111.88307783254372,101.69875577874583,7,T_Cell_&_Tumor_Hybrid
5,111.8684807720381,102.84255033273104,4,Endothelial
2,111.92590462912659,111.12111882962384,1,Invasive_Tumor
2,111.79018932675127,113.05323506939872,1,Invasive_Tumor
2,112.0058431582533,113.86607133554713,1,Invasive_Tumor
2,111.79886213588028,117.97682346982009,1,Invasive_Tumor
3,111.82495212257102,118.78986595633312,5,Macrophages_1
2,112.06416375436184,135.1701993672475,1,Invasive_Tumor
2,111.88727558836312,138.02267190670946,1,Invasive_Tumor
2,111.95912303712687,139.98299562183882,1,Invasive_Tumor
2,112.42963564868705,141.24631161118032,1,Invasive_Tumor
2,112.07364389780673,142.02995777422157,1,Invasive_Tumor
0,112.23806464668813,148.03636616544557,7,T_Cell_&_Tumor_Hybrid
5,113.08758362643616,7.117146169268093,4,Endothelial
6,113.12059580351274,9.792565299109956,3,Prolif_Invasive_Tumor
1,112.73016495860725,17.180929749958242,2,Stromal
2,112.89060561739221,25.25997275993405,1,Invasive_Tumor
5,112.94754922527909,43.896110007919155,4,Endothelial
5,112.91067466990965,48.97852435033736,4,Endothelial
6,112.95941829908327,49.92642009463793,3,Prolif_Invasive_Tumor
5,113.03198034865588,53.98092774182516,4,Endothelial
4,112.95547751811043,62.126688174361696,6,CD8+_T_Cells
4,113.13791856338356,62.90546113148711,6,CD8+_T_Cells
6,112.95044049877849,63.720211365690005,3,Prolif_Invasive_Tumor
4,113.21679039563995,64.97676356720362,6,CD8+_T_Cells
1,112.99738091773096,67.79975197445555,2,Stromal
7,112.88106474845608,78.16982624887471,8,B_Cells
1,112.7497218486262,78.95844418139207,2,Stromal
1,112.84612327511417,79.79664879976016,2,Stromal
5,112.94913785685571,90.10671196485353,4,Endothelial
5,113.24041187020131,97.63352389450726,4,Endothelial
2,112.74562528431707,103.78729654432237,1,Invasive_Tumor
